propertyId,profileId,propertyKey,propertyValue,info,dtStart,dtEnd,dtCreated,dtUpdated
413,prod1,cp.profile.baseurl,https://md-up-ldridap.ix.sec.gov:18089/?cik=,NULL,2021-10-28 10:06:00.160,2229-12-31 23:59:59.997,2021-10-28 10:06:00.160,NULL
415,ci,datasets.api.fsqv.mdaRFSearch.collection,Idap_MDARiskFactorSearch,NULL,2022-02-10 06:00:08.890,2229-12-31 23:59:59.997,2022-02-10 06:00:08.890,NULL
416,prod,datasets.api.fsqv.mdaRFSearch.collection,Idap_MDARiskFactorSearch,NULL,2022-02-10 06:02:46.473,2229-12-31 23:59:59.997,2022-02-10 06:02:46.473,NULL
417,prod1,datasets.api.fsqv.mdaRFSearch.collection,Idap_MDARiskFactorSearch,NULL,2022-02-10 06:02:46.490,2229-12-31 23:59:59.997,2022-02-10 06:02:46.490,NULL
418,ci,datasets.fsqv.api.mdarfsearch.suffix,Idap_MDARiskFactorSearch,NULL,2022-02-11 12:53:44.463,2229-12-31 23:59:59.997,2022-02-11 12:53:44.463,NULL
419,prod1,datasets.fsqv.api.mdarfsearch.suffix,Idap_MDARiskFactorSearch,NULL,2022-02-11 12:53:44.480,2229-12-31 23:59:59.997,2022-02-11 12:53:44.480,NULL
420,prod,datasets.fsqv.api.mdarfsearch.suffix,Idap_MDARiskFactorSearch,NULL,2022-02-11 12:53:44.480,2229-12-31 23:59:59.997,2022-02-11 12:53:44.480,NULL
424,ci,datasets.api.aaqv.textsearch.collection,Idap_AAQVTextSearch,aaqv,2022-03-11 16:09:55.493,2229-12-31 23:59:59.997,2022-03-11 16:09:55.493,2022-03-11 16:09:55.493
425,default,datasets.api.aaqv.textsearch.collection,Idap_AAQVTextSearch,aaqv,2022-03-11 16:10:03.917,2229-12-31 23:59:59.997,2022-03-11 16:10:03.917,2022-03-11 16:10:03.917
426,prod,datasets.api.aaqv.textsearch.collection,Idap_AAQVTextSearch,aaqv,2022-03-11 16:10:13.650,2229-12-31 23:59:59.997,2022-03-11 16:10:13.650,2022-03-11 16:10:13.650
427,default,datasets.api.aaqv.textsearch.collection.maxrows,1000,aaqv,2022-03-11 16:14:40.823,2229-12-31 23:59:59.997,2022-03-11 16:14:40.823,2022-03-11 16:14:40.823
428,ci,datasets.api.aaqv.textsearch.collection.maxrows,1000,aaqv,2022-03-11 16:14:47.290,2229-12-31 23:59:59.997,2022-03-11 16:14:47.290,2022-03-11 16:14:47.290
429,prod,datasets.api.aaqv.textsearch.collection.maxrows,1000,aaqv,2022-03-11 16:14:53.340,2229-12-31 23:59:59.997,2022-03-11 16:14:53.340,2022-03-11 16:14:53.340
430,default,datasets.api.aaqv.idap_Tags.collection,Idap_Tags47,aaqv,2022-03-11 16:46:53.813,2229-12-31 23:59:59.997,2022-03-11 16:46:53.813,2022-03-11 16:46:53.813
431,ci,datasets.api.aaqv.idap_Tags.collection,Idap_Tags47,aaqv,2022-03-11 16:46:58.877,2229-12-31 23:59:59.997,2022-03-11 16:46:58.877,2022-03-11 16:46:58.877
432,prod,datasets.api.aaqv.idap_Tags.collection,Idap_Tags47,aaqv,2022-03-11 16:47:04.440,2229-12-31 23:59:59.997,2022-03-11 16:47:04.440,2022-03-11 16:47:04.440
433,dev,datasets.textSearch.api.solr.suffix,solrTextSearch/search/getAAQVTextSearchResults?condition=,NULL,2022-04-19 13:25:21.680,2229-12-31 23:59:59.997,2022-04-19 13:25:21.680,NULL
434,ci,datasets.textSearch.api.solr.suffix,solrTextSearch/search/getAAQVTextSearchResults?condition=,NULL,2022-04-19 13:25:31.147,2229-12-31 23:59:59.997,2022-04-19 13:25:31.147,NULL
