id,cik,altCik,companyName,tradingSymbol,entityId,sic,division,sector,industry,geoState,filerCategory,earliestFilingDate,latestFilingDate
1467746,0001467746,NULL,DEYU AGRICULTURE CORP.,DEYU,0001467746,2040,Manufacturing,Food and Kindred Products,GRAIN MILL PRODUCTS,NULL,Smaller Reporting Company,20110906,20150515
1467760,0001467760,NULL,"APOLLO COMMERCIAL REAL ESTATE FINANCE, INC.",ARI,0001467760,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,NY,Large Accelerated Filer,20110805,20211026
1467761,0001467761,NULL,"MINIM, INC.",MINM,0001467761,3661,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",TELEPHONE & TELEGRAPH APPARATUS,NH,Non-accelerated Filer,20110516,20211222
1467808,0001467808,NULL,GLOBAL CORD BLOOD CORP,CO,0001467808,8090,Services,Health Services,"SERVICES-MISC HEALTH & ALLIED SERVICES, NEC",NULL,Accelerated Filer,20111129,20211203
1467845,0001467845,NULL,"KASHIN, INC.",KUSA,0001467845,8200,Services,Educational Services,SERVICES-EDUCATIONAL SERVICES,NV,Non-accelerated Filer,20110719,20220103
1467858,0001467858,NULL,GENERAL MOTORS CO,GM,0001467858,3711,Manufacturing,Transportation Equipment,MOTOR VEHICLES & PASSENGER CAR BODIES,MI,Large Accelerated Filer,20110805,20211217
1467913,0001467913,NULL,808 RENEWABLE ENERGY CORP,RNWR,0001467913,4932,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",GAS & OTHER SERVICES COMBINED,CA,Smaller Reporting Company,20140331,20160422
1468010,0001468010,NULL,"STEADFAST INCOME REIT, INC.",SFR,0001468010,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,CA,Non-accelerated Filer,20110815,20191108
1468079,0001468079,NULL,ADVANTAGE OIL & GAS LTD.,AAV,0001468079,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,AB,Status Indeterminate,20180307,20180307
1468091,0001468091,NULL,VEON LTD.,VEON,0001468091,4812,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,RADIOTELEPHONE COMMUNICATIONS,NULL,Large Accelerated Filer,20180315,20211028
1468164,0001468164,NULL,"PROFIT PLANNERS MANAGEMENT, INC.",PPMT,0001468164,7363,Services,Business Services,SERVICES-HELP SUPPLY SERVICES,NY,Smaller Reporting Company,20120127,20170410
1468174,0001468174,NULL,HYATT HOTELS CORP,H,0001468174,7011,Services,"Hotels, Rooming Houses, Camps, and Other Lodging Places",HOTELS & MOTELS,IL,Large Accelerated Filer,20110520,20211108
1468327,0001468327,NULL,"RENT THE RUNWAY, INC.",RENT,0001468327,5990,Retail Trade,Miscellaneous Retail,"RETAIL-RETAIL STORES, NEC",NY,Non-accelerated Filer,20211208,20211210
1468328,0001468328,NULL,ADDUS HOMECARE CORP,ADUS,0001468328,8082,Services,Health Services,SERVICES-HOME HEALTH CARE SERVICES,TX,Large Accelerated Filer,20110804,20211102
1468516,0001468516,NULL,AOL INC.,AOL,0001468516,7374,Services,Business Services,SERVICES-COMPUTER PROCESSING & DATA PREPARATION,NY,Large Accelerated Filer,20110504,20150508
1468639,0001468639,NULL,"VICAPSYS LIFE SCIENCES, INC.",NULL,0001468639,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,GA,Non-accelerated Filer,20200515,20211112
1468666,0001468666,NULL,SECUREWORKS CORP,SCWX,0001468666,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,GA,Accelerated Filer,20160601,20211202
1468679,0001468679,NULL,AMERICAN CRYOSTEM CORP,CRYO,0001468679,8090,Services,Health Services,"SERVICES-MISC HEALTH & ALLIED SERVICES, NEC",NJ,Non-accelerated Filer,20110909,20211117
1468748,0001468748,NULL,KODIAK SCIENCES INC.,KOD,0001468748,2836,Manufacturing,Chemicals and Allied Products,"BIOLOGICAL PRODUCTS, (NO DISGNOSTIC SUBSTANCES,NULL)",CA,Large Accelerated Filer,20181116,20211109
1468780,0001468780,NULL,POWIN ENERGY CORP,PWON,0001468780,3990,Manufacturing,Miscellaneous Manufacturing Industries,MISCELLANEOUS MANUFACTURING INDUSTRIES,OR,Non-accelerated Filer,20110512,20181113
1468910,0001468910,NULL,MILLBURN MULTI-MARKETS FUND L.P.,MILLMM,0001468910,6221,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",COMMODITY CONTRACTS BROKERS & DEALERS,CT,Non-accelerated Filer,20110914,20211112
1468924,0001468924,NULL,"SAND HILLS, INC",NULL,0001468924,5045,Wholesale Trade,Wholesale Trade-durable Goods,WHOLESALE-COMPUTERS & PERIPHERAL EQUIPMENT & SOFTWARE,SC,Non-accelerated Filer,20110823,20120521
1468929,0001468929,NULL,"NEXGEL, INC.",NXGL,0001468929,3841,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,PA,Non-accelerated Filer,20190909,20211227
1469038,0001469038,NULL,AFF HOLDING GROUP INC.,MIGT,0001469038,4813,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,"TELEPHONE COMMUNICATIONS (NO RADIOTELEPHONE,NULL)",NULL,Non-accelerated Filer,20110812,20211115
1469114,0001469114,NULL,"LTS NUTRACEUTICALS, INC.",LTSN,0001469114,2833,Manufacturing,Chemicals and Allied Products,MEDICINAL CHEMICALS & BOTANICAL PRODUCTS,FL,Smaller Reporting Company,20110913,20111114
1469115,0001469115,NULL,UAN POWER CORP,UPOW,0001469115,6510,"Finance, Insurance and Real Estate",Real Estate,"REAL ESTATE OPERATORS (NO DEVELOPERS,NULL) & LESSORS",GA,Non-accelerated Filer,20111129,20211105
1469134,0001469134,NULL,"FIRST COMMUNITY FINANCIAL PARTNERS, INC.",FCFP,0001469134,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,IL,Accelerated Filer,20130515,20170509
1469207,0001469207,NULL,"SMARTAG INTERNATIONAL, INC.",SMRN,0001469207,2080,Manufacturing,Food and Kindred Products,BEVERAGES,NV,Non-accelerated Filer,20110808,20190114
1469284,0001469284,NULL,CHAMPION PAIN CARE CORP,CPAI,0001469284,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,NY,Smaller Reporting Company,20130917,20161117
1469317,0001469317,NULL,"ALTEGRIS QIM FUTURES FUND, L.P.",NULL,0001469317,6221,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",COMMODITY CONTRACTS BROKERS & DEALERS,CA,Non-accelerated Filer,20110914,20210517
1469367,0001469367,NULL,SUNRUN INC.,RUN,0001469367,3430,Manufacturing,"Fabricated Metal Products, Except Machinery and Transportation Equipment","HEARING EQUIP, EXCEPT ELEC & WARM AIR & PLUMBING FIXTURES",CA,Large Accelerated Filer,20150915,20220106
1469372,0001469372,NULL,MSG NETWORKS INC.,MSGN,0001469372,4841,"Transportation, Communications, Electric, Gas and Sanitary service",Communications,CABLE & OTHER PAY TELEVISION SERVICES,NY,Large Accelerated Filer,20111104,20210709
1469383,0001469383,NULL,"AOTS 30, INC.",WRASP,0001469383,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,FL,Smaller Reporting Company,20110815,20120820
1469384,0001469384,NULL,"AOTS 31, INC.",AOTS,0001469384,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,FL,Smaller Reporting Company,20110815,20111107
1469385,0001469385,NULL,"AOTS 32, INC.",WRASP,0001469385,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,FL,Smaller Reporting Company,20110815,20111102
1469395,0001469395,NULL,PAMPA ENERGY INC.,PAM,0001469395,4911,"Transportation, Communications, Electric, Gas and Sanitary service","Electric, Gas, and Sanitary Services",ELECTRIC SERVICES,NULL,Large Accelerated Filer,20180529,20210430
1469412,0001469412,NULL,"MOBILIZED ENTERTAINMENT, INC.",MENI,0001469412,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",BC,Smaller Reporting Company,20110909,20121114
1469433,0001469433,NULL,ANCESTRY.COM INC.,ACOM,0001469433,7374,Services,Business Services,SERVICES-COMPUTER PROCESSING & DATA PREPARATION,UT,Large Accelerated Filer,20110802,20121031
1469443,0001469443,NULL,"ARCADIA BIOSCIENCES, INC.",RKDA,0001469443,0100,"Agriculture, Forestry and Fishing",Agricultural Production Crops,AGRICULTURAL PRODUCTION-CROPS,NULL,Non-accelerated Filer,20150625,20211220
1469488,0001469488,NULL,ASIA SELECT ACQUISITION II CORP.,ASACII,0001469488,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,BC,Smaller Reporting Company,20110815,20110815
1469510,0001469510,NULL,RESOLUTE ENERGY CORP,REN,0001469510,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,CO,Accelerated Filer,20110808,20181105
1469559,0001469559,NULL,"PROTEONOMIX, INC.",PROT,0001469559,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,NJ,Smaller Reporting Company,20110830,20120924
1469606,0001469606,NULL,ANDATEE CHINA MARINE FUEL SERVICES CORP,AMCF,0001469606,5171,Wholesale Trade,Wholesale Trade-non-durable Goods,WHOLESALE-PETROLEUM BULK STATIONS & TERMINALS,NULL,Smaller Reporting Company,20110815,20141114
1469628,0001469628,NULL,HYGEA HOLDINGS CORP.,NULL,0001469628,8011,Services,Health Services,SERVICES-OFFICES & CLINICS OF DOCTORS OF MEDICINE,FL,Smaller Reporting Company,20150102,20150102
1469822,0001469822,NULL,"KBS LEGACY PARTNERS APARTMENT REIT, INC.",KBSLEG,0001469822,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,CA,Smaller Reporting Company,20110811,20180430
1470022,0001470022,NULL,RESOLUTE ONCOLOGY INC,REON,0001470022,1000,Mining,Metal Mining,METAL MINING,NJ,Smaller Reporting Company,20120821,20131114
1470099,0001470099,NULL,"MOBILEIRON, INC.",MOBL,0001470099,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,CA,Accelerated Filer,20140807,20201201
1470129,0001470129,NULL,CHINA BILINGUAL TECHNOLOGY & EDUCATION GROUP INC.,CBLY,0001470129,8200,Services,Educational Services,SERVICES-EDUCATIONAL SERVICES,NULL,Smaller Reporting Company,20110815,20130114
1470157,0001470157,NULL,SHANDA GAMES LTD,GAME,0001470157,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",NULL,Accelerated Filer,20120410,20150417
1470205,0001470205,NULL,"COUNTY BANCORP, INC.",ICBK,0001470205,6022,"Finance, Insurance and Real Estate",Depository Institutions,STATE COMMERCIAL BANKS,WI,Non-accelerated Filer,20150514,20211206
1470215,0001470215,NULL,TOWERS WATSON & CO.,TW,0001470215,8742,Services,"Engineering, Accounting, Research, Management, and Related Services",SERVICES-MANAGEMENT CONSULTING SERVICES,VA,Large Accelerated Filer,20111109,20151109
1470512,0001470512,NULL,CELL-NIQUE CORP,NULL,0001470512,2086,Manufacturing,Food and Kindred Products,BOTTLED & CANNED SOFT DRINKS & CARBONATED WATERS,CT,Smaller Reporting Company,20110811,20111122
1470550,0001470550,NULL,INTERNATIONAL LEADERS CAPITAL CORP,SCPD,0001470550,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,NV,Non-accelerated Filer,20111114,20190219
1470683,0001470683,NULL,ANTELOPE ENTERPRISE HOLDINGS LTD,AEHL,0001470683,3250,Manufacturing,"Stone, Clay, Glass, and Concrete Products",STRUCTURAL CLAY PRODUCTS,NULL,Non-accelerated Filer,20180504,20210930
1470699,0001470699,NULL,"ARCHIPELAGO LEARNING, INC.",ARCL,0001470699,8200,Services,Educational Services,SERVICES-EDUCATIONAL SERVICES,TX,Accelerated Filer,20110809,20120510
1470701,0001470701,NULL,"CHINA NEW GREENFOOD CO., LTD",NULL,0001470701,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,NULL,Smaller Reporting Company,20111114,20120214
1470719,0001470719,NULL,MONAR INTERNATIONAL INC.,MNAI,0001470719,5700,Retail Trade,"Home Furniture, Furnishings, and Equipment Stores","RETAIL-HOME FURNITURE, FURNISHINGS & EQUIPMENT STORES",NULL,Smaller Reporting Company,20111031,20140618
1470795,0001470795,NULL,"OMNIAMERICAN BANCORP, INC.",OABC,0001470795,6035,"Finance, Insurance and Real Estate",Depository Institutions,"SAVINGS INSTITUTION, FEDERALLY CHARTERED",TX,Accelerated Filer,20110805,20141031
1470915,0001470915,NULL,"PHARMAGEN, INC.",PHRX,0001470915,1000,Mining,Metal Mining,METAL MINING,MD,Smaller Reporting Company,20111114,20140515
1471055,0001471055,NULL,BANCO SANTANDER (BRASIL) S.A.,BSBR,0001471055,6029,"Finance, Insurance and Real Estate",Depository Institutions,"COMMERCIAL BANKS, NEC",NULL,Large Accelerated Filer,20180410,20210226
1471088,0001471088,NULL,"OBA FINANCIAL SERVICES, INC.",OBAF,0001471088,6035,"Finance, Insurance and Real Estate",Depository Institutions,"SAVINGS INSTITUTION, FEDERALLY CHARTERED",MD,Smaller Reporting Company,20111114,20140515
1471089,0001471089,NULL,MANTHEY REDMOND CORP,MHYR,0001471089,3510,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,ENGINES & TURBINES,CA,Smaller Reporting Company,20110906,20121114
1471092,0001471092,NULL,VERSAILLES FINANCIAL CORP,VERF,0001471092,6036,"Finance, Insurance and Real Estate",Depository Institutions,"SAVINGS INSTITUTIONS, NOT FEDERALLY CHARTERED",OH,Smaller Reporting Company,20111114,20121114
1471136,0001471136,NULL,HONDO MINERALS CORP,HMNC,0001471136,1000,Mining,Metal Mining,METAL MINING,TX,Smaller Reporting Company,20111209,20130619
1471256,0001471256,NULL,CULLEN AGRICULTURAL HOLDING CORP,CAGZ,0001471256,2080,Manufacturing,Food and Kindred Products,BEVERAGES,GA,Smaller Reporting Company,20110815,20150513
1471261,0001471261,NULL,"COBALT INTERNATIONAL ENERGY, INC.",CIE,0001471261,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,TX,Accelerated Filer,20110727,20180302
1471265,0001471265,NULL,"NORTHWEST BANCSHARES, INC.",NWBI,0001471265,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,PA,Large Accelerated Filer,20110510,20211119
1471266,0001471266,NULL,"HARVARD ILLINOIS BANCORP, INC.",HARI,0001471266,6035,"Finance, Insurance and Real Estate",Depository Institutions,"SAVINGS INSTITUTION, FEDERALLY CHARTERED",IL,Smaller Reporting Company,20110812,20140509
1471270,0001471270,NULL,ML BLUETREND FUTURESACCESS LLC,MLBF,0001471270,6221,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",COMMODITY CONTRACTS BROKERS & DEALERS,NY,Non-accelerated Filer,20110812,20170515
1471271,0001471271,NULL,"FIREMANS CONTRACTORS, INC.",FRCN,0001471271,1700,Construction,Construction Special Trade Contractors,CONSTRUCTION - SPECIAL TRADE CONTRACTORS,TX,Smaller Reporting Company,20111114,20140520
1471302,0001471302,NULL,KEMIAO GARMENT HOLDING GROUP,AIVI,0001471302,3651,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",HOUSEHOLD AUDIO & VIDEO EQUIPMENT,NV,Non-accelerated Filer,20110913,20201222
1471387,0001471387,NULL,"PMX COMMUNITIES, INC.",PMXO,0001471387,5900,Retail Trade,Miscellaneous Retail,RETAIL-MISCELLANEOUS RETAIL,FL,Smaller Reporting Company,20110913,20170518
1471458,0001471458,NULL,"RUE21, INC.",RUE,0001471458,5600,Retail Trade,Apparel and Accessory Stores,RETAIL-APPAREL & ACCESSORY STORES,PA,Accelerated Filer,20110901,20130912
1471487,0001471487,NULL,MEDISAFE 1 TECHNOLOGIES CORP,MFTH,0001471487,3841,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",SURGICAL & MEDICAL INSTRUMENTS & APPARATUS,NULL,Smaller Reporting Company,20110805,20130712
1471717,0001471717,NULL,"LOGAN SOUND, INC.",LGSD,0001471717,3931,Manufacturing,Miscellaneous Manufacturing Industries,MUSICAL INSTRUMENTS,ON,Smaller Reporting Company,20140219,20140403
1471727,0001471727,NULL,BETTER CHOICE CO INC.,BTTR,0001471727,2080,Manufacturing,Food and Kindred Products,BEVERAGES,FL,Non-accelerated Filer,20120123,20211110
1471781,0001471781,NULL,GBT TECHNOLOGIES INC.,GOPH,0001471781,8742,Services,"Engineering, Accounting, Research, Management, and Related Services",SERVICES-MANAGEMENT CONSULTING SERVICES,CA,Non-accelerated Filer,20111121,20211220
1471824,0001471824,NULL,TEUCRIUM COMMODITY TRUST,TCTR,0001471824,6221,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",COMMODITY CONTRACTS BROKERS & DEALERS,VT,Non-accelerated Filer,20110902,20211109
1471968,0001471968,NULL,ENZYMEBIOSYSTEMS,ENZB,0001471968,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,NV,Smaller Reporting Company,20130213,20180508
1472012,0001472012,NULL,IMMUNOME INC.,IMNM,0001472012,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,PA,Non-accelerated Filer,20201116,20211129
1472072,0001472072,NULL,CONCORD MEDICAL SERVICES HOLDINGS LTD,CCM,0001472072,8011,Services,Health Services,SERVICES-OFFICES & CLINICS OF DOCTORS OF MEDICINE,NULL,Non-accelerated Filer,20120516,20211015
1472091,0001472091,NULL,PDS BIOTECHNOLOGY CORP,PDSB,0001472091,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,NJ,Non-accelerated Filer,20151106,20220107
1472093,0001472093,NULL,ATHENS BANCSHARES CORP,AFCB,0001472093,6035,"Finance, Insurance and Real Estate",Depository Institutions,"SAVINGS INSTITUTION, FEDERALLY CHARTERED",TN,Smaller Reporting Company,20110815,20151106
1472147,0001472147,NULL,"FLAMERET, INC.",FLRE,0001472147,2390,Manufacturing,Apparel and Other Finished Products Made From Fabrics and Similar Materials,MISCELLANEOUS FABRICATED TEXTILE PRODUCTS,NV,Smaller Reporting Company,20120123,20130211
1472174,0001472174,NULL,PHYHEALTH CORP,OSCI,0001472174,8011,Services,Health Services,SERVICES-OFFICES & CLINICS OF DOCTORS OF MEDICINE,FL,Smaller Reporting Company,20110815,20120830
1472277,0001472277,NULL,KUN DE INTERNATIONAL HOLDINGS INC.,KDIC,0001472277,4731,"Transportation, Communications, Electric, Gas and Sanitary service",Transportation Services,ARRANGEMENT OF TRANSPORTATION OF FREIGHT & CARGO,NULL,Smaller Reporting Company,20110812,20151202
1472343,0001472343,NULL,"SORRENTO TECH, INC.",ROKA,0001472343,3826,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks",LABORATORY ANALYTICAL INSTRUMENTS,NJ,Smaller Reporting Company,20140811,20171113
1472374,0001472374,NULL,ULTIMATE INDOOR FOOTBALL LEAGUE,NULL,0001472374,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,GA,Smaller Reporting Company,20111121,20111121
1472468,0001472468,NULL,"XT ENERGY GROUP, INC.",XTEG,0001472468,3621,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",MOTORS & GENERATORS,NULL,Non-accelerated Filer,20110930,20210809
1472494,0001472494,NULL,"UNITED STATES BRENT OIL FUND, LP",BNO,0001472494,6221,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",COMMODITY CONTRACTS BROKERS & DEALERS,CA,Accelerated Filer,20110815,20211228
1472595,0001472595,NULL,R1 RCM INC.,RCM,0001472595,8741,Services,"Engineering, Accounting, Research, Management, and Related Services",SERVICES-MANAGEMENT SERVICES,IL,Large Accelerated Filer,20110812,20211102
1472601,0001472601,NULL,RYU APPAREL INC.,RYUND,0001472601,2300,Manufacturing,Apparel and Other Finished Products Made From Fabrics and Similar Materials,APPAREL & OTHER FINISHD PRODS OF FABRICS & SIMILAR MATL,BC,Smaller Reporting Company,20110901,20150430
1472619,0001472619,NULL,LONCOR RESOURCES INC.,LN,0001472619,1040,Mining,Metal Mining,GOLD AND SILVER ORES,ON,Non-accelerated Filer,20180504,20210407
1472635,0001472635,NULL,CHINA DU KANG CO. LTD.,CDKG,0001472635,2080,Manufacturing,Food and Kindred Products,BEVERAGES,NULL,Smaller Reporting Company,20110916,20141114
1472787,0001472787,NULL,FIRST AMERICAN FINANCIAL CORP,FAF,0001472787,6361,"Finance, Insurance and Real Estate",Insurance Carriers,TITLE INSURANCE,CA,Large Accelerated Filer,20100809,20211105
1472847,0001472847,NULL,HARRISON VICKERS & WATERMAN INC,HVCW,0001472847,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",NY,Smaller Reporting Company,20140610,20160627
1472862,0001472862,NULL,"WHITE SMILE GLOBAL, INC.",WSML,0001472862,2452,Manufacturing,"Lumber and Wood Products, Except Furniture",PREFABRICATED WOOD BLDGS & COMPONENTS,FL,Smaller Reporting Company,20111214,20120723
1472998,0001472998,NULL,"GREENPLEX SERVICES, INC.",GRPX,0001472998,0700,"Agriculture, Forestry and Fishing",Agricultural Services,AGRICULTURAL SERVICES,WA,Status Indeterminate,20110822,20211028
1473061,0001473061,NULL,POSTROCK ENERGY CORP,PSTR,0001473061,1311,Mining,Oil and Gas Extraction,CRUDE PETROLEUM & NATURAL GAS,OK,Smaller Reporting Company,20110810,20151112
1473078,0001473078,NULL,CHESAPEAKE LODGING TRUST,CHSP,0001473078,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,VA,Large Accelerated Filer,20110811,20190918
1473287,0001473287,NULL,SMSA CRANE ACQUISITION CORP.,SSCR,0001473287,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,CA,Non-accelerated Filer,20110902,20211122
1473334,0001473334,NULL,"NOVA LIFESTYLE, INC.",NVFY,0001473334,2510,Manufacturing,Furniture and Fixtures,HOUSEHOLD FURNITURE,CA,Non-accelerated Filer,20110815,20211115
1473490,0001473490,NULL,"WALL STREET MEDIA CO, INC.",WSCO,0001473490,5960,Retail Trade,Miscellaneous Retail,RETAIL-NONSTORE RETAILERS,FL,Non-accelerated Filer,20110721,20211220
1473579,0001473579,NULL,NANOMIX CORP,BTHE,0001473579,2834,Manufacturing,Chemicals and Allied Products,PHARMACEUTICAL PREPARATIONS,MA,Non-accelerated Filer,20110909,20211117
1473591,0001473591,NULL,SONORA RESOURCES CORP.,SURE,0001473591,5000,Wholesale Trade,Wholesale Trade-durable Goods,WHOLESALE-DURABLE GOODS,NULL,Smaller Reporting Company,20111007,20140411
1473597,0001473597,NULL,"STR HOLDINGS, INC.",STRI,0001473597,3081,Manufacturing,Rubber and Miscellaneous Plastics Products,UNSUPPORTED PLASTICS FILM & SHEET,CT,Non-accelerated Filer,20110805,20191114
1473637,0001473637,NULL,"ECO-TEK GROUP, INC.",ETEK,0001473637,2990,Manufacturing,Petroleum Refining and Related Industries,MISCELLANEOUS PRODUCTS OF PETROLEUM & COAL,ON,Smaller Reporting Company,20111114,20131119
1473654,0001473654,NULL,"LEVELBLOX, INC.",LVBX,0001473654,7372,Services,Business Services,SERVICES-PREPACKAGED SOFTWARE,FL,Non-accelerated Filer,20110908,20191004
1473675,0001473675,NULL,ALPHAMETRIX MANAGED FUTURES III LLC,ALDEP,0001473675,6221,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",COMMODITY CONTRACTS BROKERS & DEALERS,IL,Smaller Reporting Company,20110812,20130814
1473844,0001473844,NULL,"CBTX, INC.",CBTX,0001473844,6021,"Finance, Insurance and Real Estate",Depository Institutions,NATIONAL COMMERCIAL BANKS,TX,Accelerated Filer,20171214,20211220
1473971,0001473971,NULL,"CITADEL EFT, INC.",CDFT,0001473971,7389,Services,Business Services,"SERVICES-BUSINESS SERVICES, NEC",CA,Smaller Reporting Company,20110803,20140219
1474042,0001474042,NULL,BALTIC TRADING LTD,BALT,0001474042,4412,"Transportation, Communications, Electric, Gas and Sanitary service",Water Transportation,DEEP SEA FOREIGN TRANSPORTATION OF FREIGHT,NY,Accelerated Filer,20110809,20150508
1474098,0001474098,NULL,PEBBLEBROOK HOTEL TRUST,PEB,0001474098,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,MD,Large Accelerated Filer,20110802,20211215
1474167,0001474167,NULL,COSMOS HOLDINGS INC.,COSM,0001474167,5122,Wholesale Trade,Wholesale Trade-non-durable Goods,"WHOLESALE-DRUGS, PROPRIETARIES & DRUGGISTS' SUNDRIES",IL,Non-accelerated Filer,20111212,20211220
1474266,0001474266,NULL,"TITANIUM HEALTHCARE, INC.",TIHC,0001474266,5912,Retail Trade,Miscellaneous Retail,RETAIL-DRUG STORES AND PROPRIETARY STORES,TX,Smaller Reporting Company,20110906,20151113
1474301,0001474301,NULL,"TOYS R US PROPERTY CO I, LLC",NULL,0001474301,6512,"Finance, Insurance and Real Estate",Real Estate,OPERATORS OF NONRESIDENTIAL BUILDINGS,NJ,Non-accelerated Filer,20110913,20130618
1474307,0001474307,NULL,KMP FUTURES FUND I LLC,KMPF,0001474307,6221,"Finance, Insurance and Real Estate","Security and Commodity Brokers, Dealers, Exchanges, and Services",COMMODITY CONTRACTS BROKERS & DEALERS,NY,Non-accelerated Filer,20110815,20170331
1474432,0001474432,NULL,"PURE STORAGE, INC.",PSTG,0001474432,3572,Manufacturing,Industrial and Commercial Machinery and Computer Equipment,COMPUTER STORAGE DEVICES,CA,Large Accelerated Filer,20151211,20211217
1474439,0001474439,NULL,"TELENAV, INC.",TNAV,0001474439,3812,Manufacturing,"Measuring, Analyzing, and Controlling Instruments; Photographic, Medical and Optical Goods; Watches and Clocks","SEARCH, DETECTION, NAVAGATION, GUIDANCE, AERONAUTICAL SYS",CA,Accelerated Filer,20111107,20210217
1474459,0001474459,NULL,MEGAS INC,DEWM,0001474459,6770,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,BLANK CHECKS,NV,Smaller Reporting Company,20140418,20150803
1474464,0001474464,NULL,NEW YORK REIT LIQUIDATING LLC,NYRT,0001474464,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,MA,Accelerated Filer,20110812,20211104
1474627,0001474627,NULL,LIANLUO SMART LTD,LLIT,0001474627,5990,Retail Trade,Miscellaneous Retail,"RETAIL-RETAIL STORES, NEC",NULL,Non-accelerated Filer,20110811,20210331
1474735,0001474735,NULL,GENERAC HOLDINGS INC.,GNRC,0001474735,3621,Manufacturing,"Electronic and Other Electrical Equipment and Components, Except Computer Equipment",MOTORS & GENERATORS,WI,Large Accelerated Filer,20110812,20211104
1474777,0001474777,NULL,AMERICAN FARMLAND CO,AFCO,0001474777,6798,"Finance, Insurance and Real Estate",Holding and Other Investment Offices,REAL ESTATE INVESTMENT TRUSTS,NY,Non-accelerated Filer,20151125,20161114
